model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-7B,conf_ptrue,1000825,-0.1354215698220265,162.0,low,5.093750200806762
Qwen2.5-7B,conf_ptrue,1001104,0.15851720678541384,242.0,low,5.493061443340548
Qwen2.5-7B,conf_ptrue,1001325,0.19385640441213792,1168.0,mid,7.063903961472068
Qwen2.5-7B,conf_ptrue,1009429,0.22094273442857632,41.0,low,3.7376696182833684
Qwen2.5-7B,conf_ptrue,1023414,0.22141517125794918,76.0,low,4.343805421853684
Qwen2.5-7B,conf_ptrue,1026190,0.2323510011121795,72.0,low,4.290459441148391
Qwen2.5-7B,conf_ptrue,1026740,-0.27591925938367756,1515.0,mid,7.323830566202317
Qwen2.5-7B,conf_ptrue,1033301,0.9025749640831368,212.0,low,5.3612921657094255
Qwen2.5-7B,conf_ptrue,1033941,-0.2092709264058057,13303.0,high,9.495820020872763
Qwen2.5-7B,conf_ptrue,1035611,0.18829524509681836,1546.0,mid,7.344072850573066
Qwen2.5-7B,conf_ptrue,1038215,-0.27591925938367756,1878.0,mid,7.538494999413465
Qwen2.5-7B,conf_ptrue,1046070,0.21229740767998975,2765.0,high,7.925157512224703
Qwen2.5-7B,conf_ptrue,1046764,0.6596298281205376,35.0,low,3.58351893845611
Qwen2.5-7B,conf_ptrue,104978,0.1105984861444189,50642.0,high,10.832556296769498
Qwen2.5-7B,conf_ptrue,1050849,0.4826013256894848,70.0,low,4.2626798770413155
Qwen2.5-7B,conf_ptrue,1051649,-0.1464790929349833,129.0,low,4.867534450455582
Qwen2.5-7B,conf_ptrue,1051711,0.08375722835755273,261.0,low,5.568344503761097
Qwen2.5-7B,conf_ptrue,1053271,0.02232003181399918,88.0,low,4.48863636973214
Qwen2.5-7B,conf_ptrue,1054171,-0.8196617986009836,467.0,mid,6.148468295917647
Qwen2.5-7B,conf_ptrue,1054383,0.6427630154447337,36.0,low,3.6109179126442243
Qwen2.5-7B,conf_ptrue,105495,0.6427630154447337,3633.0,high,8.198089248956116
Qwen2.5-7B,conf_ptrue,1055100,-0.6199615574870908,2049.0,mid,7.6255950721324535
Qwen2.5-7B,conf_ptrue,1056361,0.6427630154447337,45.0,low,3.828641396489095
Qwen2.5-7B,conf_ptrue,105962,0.2912324268048254,655.0,mid,6.486160788944089
Qwen2.5-7B,conf_ptrue,1066844,-0.27591925938367756,282.0,low,5.645446897643238
Qwen2.5-7B,conf_ptrue,1074391,-0.2824457116143974,296.0,low,5.6937321388027
Qwen2.5-7B,conf_ptrue,1085496,-0.4060599288408471,287843.0,high,12.57017394569703
Qwen2.5-7B,conf_ptrue,108711,-1.2546265628502595,12597.0,high,9.441293350181875
Qwen2.5-7B,conf_ptrue,1110899,0.6427630154447337,682.0,mid,6.52649485957079
Qwen2.5-7B,conf_ptrue,1114093,0.1210985137646814,642.0,mid,6.466144724237619
Qwen2.5-7B,conf_ptrue,1121371,-0.27591925938367756,98.0,low,4.59511985013459
Qwen2.5-7B,conf_ptrue,1126307,-0.41107211899450175,28646.0,high,10.262804004618312
Qwen2.5-7B,conf_ptrue,1131733,0.7209744709116311,201.0,low,5.308267697401205
Qwen2.5-7B,conf_ptrue,1134304,-1.1946015342120886,347.0,low,5.8522024797744745
Qwen2.5-7B,conf_ptrue,1134377,-0.1271082807829437,155.0,low,5.049856007249537
Qwen2.5-7B,conf_ptrue,113545,0.2036409151092917,1705.0,mid,7.441906728051625
Qwen2.5-7B,conf_ptrue,1136148,0.4701358440305864,66.0,low,4.204692619390966
Qwen2.5-7B,conf_ptrue,1137656,-0.27591925938367756,836.0,mid,6.729824070489475
Qwen2.5-7B,conf_ptrue,1139294,-0.24031912538828917,647.0,mid,6.473890696352274
Qwen2.5-7B,conf_ptrue,1146036,0.6427630154447337,343.0,low,5.840641657373398
Qwen2.5-7B,conf_ptrue,1149078,0.6427630154447337,1992.0,mid,7.597396320212795
Qwen2.5-7B,conf_ptrue,1149680,-0.27591925938367756,1085.0,mid,6.990256500493881
Qwen2.5-7B,conf_ptrue,1152471,0.20363925279122752,965.0,mid,6.873163834212518
Qwen2.5-7B,conf_ptrue,1154701,0.12843265134832504,1344.0,mid,7.20414929203594
Qwen2.5-7B,conf_ptrue,1154793,-0.10938140175433765,101.0,low,4.624972813284271
Qwen2.5-7B,conf_ptrue,1158868,0.6427630154447337,43.0,low,3.784189633918261
Qwen2.5-7B,conf_ptrue,1159773,0.6427630154447337,1607.0,mid,7.382746449738912
Qwen2.5-7B,conf_ptrue,1160778,-0.9427647790043719,188.0,low,5.241747015059643
Qwen2.5-7B,conf_ptrue,1161994,-0.0014020943284519297,220.0,low,5.3981627015177525
Qwen2.5-7B,conf_ptrue,1163580,-0.27591925938367756,659.0,mid,6.492239835020471
Qwen2.5-7B,conf_ptrue,1176454,-0.06551020204108814,143.0,low,4.969813299576001
Qwen2.5-7B,conf_ptrue,1176799,-0.27591925938367756,576.0,mid,6.3578422665081
Qwen2.5-7B,conf_ptrue,1177081,0.6427630154447337,46.0,low,3.8501476017100584
Qwen2.5-7B,conf_ptrue,119439,-1.2159598175477941,274263.0,high,12.521846425148139
Qwen2.5-7B,conf_ptrue,1194631,0.08612871958500082,8108.0,high,9.000729834944558
Qwen2.5-7B,conf_ptrue,1195610,0.8672865719096786,222.0,low,5.407171771460119
Qwen2.5-7B,conf_ptrue,1195980,-0.27591925938367756,26013.0,high,10.166390133623686
Qwen2.5-7B,conf_ptrue,1202714,1.2518171993423874,70300.0,high,11.160541302448653
Qwen2.5-7B,conf_ptrue,1203494,-0.27591925938367756,3353.0,high,8.117908942383155
Qwen2.5-7B,conf_ptrue,1207408,0.6165497856598319,106.0,low,4.672828834461906
Qwen2.5-7B,conf_ptrue,1208048,0.00901409388968108,257.0,low,5.552959584921617
Qwen2.5-7B,conf_ptrue,1208142,-0.27591925938367756,43.0,low,3.784189633918261
Qwen2.5-7B,conf_ptrue,1216659,0.6427629240463928,1853.0,mid,7.5251007461258
Qwen2.5-7B,conf_ptrue,1223421,0.42609820428186146,122060.0,high,11.712276198757044
Qwen2.5-7B,conf_ptrue,1224190,-0.22665527309429234,1617.0,mid,7.388946097618437
Qwen2.5-7B,conf_ptrue,1227346,1.0523807495962056,57.0,low,4.060443010546419
Qwen2.5-7B,conf_ptrue,1240369,-1.1946015342120888,15218.0,high,9.6302999262348
Qwen2.5-7B,conf_ptrue,1247533,0.6427630154447337,17290.0,high,9.75794141390479
Qwen2.5-7B,conf_ptrue,1249014,0.6427630154447337,17262.0,high,9.756320761816548
Qwen2.5-7B,conf_ptrue,1254284,-0.8068276889803844,3961.0,high,8.284504227258497
Qwen2.5-7B,conf_ptrue,1258700,0.32067472140288794,1238.0,mid,7.122059881629142
Qwen2.5-7B,conf_ptrue,1258951,0.45578994588543437,3474.0,high,8.153349757998892
Qwen2.5-7B,conf_ptrue,1259584,0.32067463384149797,100.0,low,4.61512051684126
Qwen2.5-7B,conf_ptrue,1260399,0.6427630154447337,3431.0,high,8.140898460607852
Qwen2.5-7B,conf_ptrue,1270194,0.6427630154447337,8440.0,high,9.04085606398372
Qwen2.5-7B,conf_ptrue,1274263,0.11840964058453886,4759.0,high,8.468002947225466
Qwen2.5-7B,conf_ptrue,1274659,-0.27591925938367756,6993.0,high,8.852807917623322
Qwen2.5-7B,conf_ptrue,127565,1.1043430415934612,388.0,mid,5.963579343618446
Qwen2.5-7B,conf_ptrue,1279858,0.13137508608494852,6113.0,high,8.71833650245078
Qwen2.5-7B,conf_ptrue,1281223,1.0023976845671396,44327.0,high,10.699371810547186
Qwen2.5-7B,conf_ptrue,1287272,-0.27591925938367756,236.0,low,5.4680601411351315
Qwen2.5-7B,conf_ptrue,1290886,-0.7595093734669066,3266.0,high,8.09162741160107
Qwen2.5-7B,conf_ptrue,1292164,-0.7990441078770317,6392.0,high,8.762958920766726
Qwen2.5-7B,conf_ptrue,1292562,-0.9608415397250685,238.0,low,5.476463551931511
Qwen2.5-7B,conf_ptrue,1294396,-0.028549455038089505,3322.0,high,8.108623268354595
Qwen2.5-7B,conf_ptrue,129760,-0.23867954391890445,220.0,low,5.3981627015177525
Qwen2.5-7B,conf_ptrue,1298407,0.20324788732361992,6028.0,high,8.704336438489406
Qwen2.5-7B,conf_ptrue,1302251,1.0324278769841626,127.0,low,4.852030263919617
Qwen2.5-7B,conf_ptrue,130408,-0.16916508469795094,137.0,low,4.927253685157205
Qwen2.5-7B,conf_ptrue,130446,-0.27591925938367756,2992.0,high,8.0040315078527
Qwen2.5-7B,conf_ptrue,1305275,-0.6832136994871418,511.0,mid,6.238324625039508
Qwen2.5-7B,conf_ptrue,1305682,-0.27591925938367756,39652.0,high,10.587921886243642
Qwen2.5-7B,conf_ptrue,1307810,-0.13395940459328043,11802.0,high,9.37610901542907
Qwen2.5-7B,conf_ptrue,1316602,-0.053347487591041125,504.0,mid,6.22455842927536
Qwen2.5-7B,conf_ptrue,1318797,-0.3372253466251476,1347.0,mid,7.206377291472252
Qwen2.5-7B,conf_ptrue,1319664,-0.27591925938367756,8648.0,high,9.065198986306513
Qwen2.5-7B,conf_ptrue,1323296,0.6427630154447337,2035.0,mid,7.618742377670413
Qwen2.5-7B,conf_ptrue,1323570,-1.1946015342120888,3585.0,high,8.184792654165078
Qwen2.5-7B,conf_ptrue,1324455,0.3123060087196809,1972.0,mid,7.587310506022615
Qwen2.5-7B,conf_ptrue,1326203,0.5948634080245015,211.0,low,5.356586274672012
Qwen2.5-7B,conf_ptrue,1327800,0.39539301345307754,164.0,low,5.10594547390058
Qwen2.5-7B,conf_ptrue,1331223,-0.7538624154711341,499.0,mid,6.214608098422191
Qwen2.5-7B,conf_ptrue,1334085,-0.9472318519664528,48727.0,high,10.79400909251632
Qwen2.5-7B,conf_ptrue,1334937,-0.42355051931496235,8732.0,high,9.074864232413733
Qwen2.5-7B,conf_ptrue,1336640,0.2457754847985934,62360.0,high,11.040695358963601
Qwen2.5-7B,conf_ptrue,1337408,-0.27591925938367756,33140.0,high,10.408526465540385
Qwen2.5-7B,conf_ptrue,1349344,0.11421074012966859,180.0,low,5.198497031265826
Qwen2.5-7B,conf_ptrue,1352506,-0.27591925938367756,244.0,low,5.501258210544727
Qwen2.5-7B,conf_ptrue,1353319,-0.27591925938367756,8562.0,high,9.055205875026193
Qwen2.5-7B,conf_ptrue,1360393,-0.2155267808725558,36.0,low,3.6109179126442243
Qwen2.5-7B,conf_ptrue,1361646,0.5212796725360377,10141.0,high,9.224440496354964
Qwen2.5-7B,conf_ptrue,1369042,0.5823703330866417,477.0,mid,6.169610732491456
