model,confidence,subset,axis,n_questions,n_cells,bootstrap_b,standardized_contrast_abs,directional_auc,separable_auc,standardized_contrast_abs_ci_low,standardized_contrast_abs_ci_high,directional_auc_ci_low,directional_auc_ci_high,separable_auc_ci_low,separable_auc_ci_high
Qwen7,conf_ptrue,full,topicality,1500,7500,1000,0.7915235894570315,0.8706666666666667,0.8706666666666667,0.7421000724826825,0.8405877436848863,0.8533333333333334,0.8873333333333333,0.8533333333333334,0.8873333333333333
Qwen7,conf_ptrue,full,answer_support,1500,7500,1000,1.091666251389823,0.8753333333333333,0.8753333333333333,1.0290159817262192,1.1552460759535108,0.858,0.89135,0.858,0.89135
Qwen7,conf_ptrue,full,veracity,1500,7500,1000,0.223246962742707,0.5956666666666667,0.5956666666666667,0.17561342609911854,0.2731800450846797,0.5729833333333333,0.6206666666666666,0.5729833333333333,0.6206666666666666
Qwen7,conf_verbalized,full,topicality,1500,7500,1000,1.2413002301441958,0.8576666666666667,0.8576666666666667,1.1583041872002844,1.3242058762405218,0.8426666666666667,0.8716666666666666,0.8426666666666667,0.8716666666666666
Qwen7,conf_verbalized,full,answer_support,1500,7500,1000,0.9224445349307424,0.883,0.883,0.8802455760067391,0.9678781301633044,0.8686666666666667,0.8986666666666666,0.8686666666666667,0.8986666666666666
Qwen7,conf_verbalized,full,veracity,1500,7500,1000,0.27942392568979824,0.454,0.546,0.23693979780877686,0.3225048701200544,0.436,0.4703333333333333,0.5296666666666667,0.5640000000000001
Qwen7,conf_seqlik,full,topicality,1500,7500,1000,0.0693812438170702,0.526,0.526,0.016620624090316012,0.1207774422095597,0.5006666666666667,0.5500166666666667,0.5039833333333333,0.5500166666666667
Qwen7,conf_seqlik,full,answer_support,1500,7500,1000,0.8174715977323422,0.8266666666666667,0.8266666666666667,0.779507648564608,0.8644423558573304,0.8073166666666667,0.8453333333333334,0.8073166666666667,0.8453333333333334
Qwen7,conf_seqlik,full,veracity,1500,7500,1000,0.22131078631531204,0.362,0.638,0.1714824858772007,0.27164824283936484,0.3373333333333333,0.3860166666666667,0.6139833333333333,0.6626666666666667
Qwen14,conf_ptrue,full,topicality,1500,7500,1000,0.31127621859148663,0.4613333333333333,0.5386666666666666,0.2582520908070155,0.36203148924633965,0.436,0.48733333333333334,0.5126666666666666,0.5640000000000001
Qwen14,conf_ptrue,full,answer_support,1500,7500,1000,0.43585229970316003,0.6926666666666667,0.6926666666666667,0.3848956041873119,0.4890351890040972,0.6666666666666666,0.716,0.6666666666666666,0.716
Qwen14,conf_ptrue,full,veracity,1500,7500,1000,0.05164391920026362,0.5256666666666666,0.5256666666666666,0.005369756669705165,0.10335170564055239,0.5023333333333333,0.5500083333333333,0.503,0.5500083333333333
Qwen14,conf_verbalized,full,topicality,1500,7500,1000,0.9993840925692874,0.8173333333333334,0.8173333333333334,0.9258229490747903,1.075479450539512,0.7993333333333333,0.836,0.7993333333333333,0.836
Qwen14,conf_verbalized,full,answer_support,1500,7500,1000,0.8029802663200083,0.871,0.871,0.7537428214318869,0.8540147085434993,0.8549916666666667,0.8863416666666666,0.8549916666666667,0.8863416666666666
Qwen14,conf_verbalized,full,veracity,1500,7500,1000,0.11383365054441308,0.45599999999999996,0.544,0.06250899999259397,0.16675365343225715,0.4386583333333333,0.4726666666666667,0.5273333333333333,0.5613416666666666
Qwen14,conf_seqlik,full,topicality,1500,7500,1000,0.05793174686106922,0.58,0.58,0.009528982506125834,0.10848865210859455,0.5553333333333333,0.6046666666666667,0.5553333333333333,0.6046666666666667
Qwen14,conf_seqlik,full,answer_support,1500,7500,1000,0.7817802297217533,0.8153333333333334,0.8153333333333334,0.7365403971112883,0.8232723926499029,0.794,0.8346666666666667,0.794,0.8346666666666667
Qwen14,conf_seqlik,full,veracity,1500,7500,1000,0.17936744742515043,0.4746666666666667,0.5253333333333333,0.13505105340652118,0.22745053361631876,0.44866666666666666,0.4987,0.5026666666666667,0.5513333333333333
