model,confidence,condition,acc,conf,n_questions,n_cells
Qwen7,conf_ptrue,mis,0.004533333333333333,0.9503861370579446,1500,1500
Qwen7,conf_ptrue,same_entity_irr,0.13066666666666665,0.404535461655998,1500,1500
Qwen7,conf_ptrue,sup,0.6853333333333333,0.8629317651508509,1500,1500
Qwen7,conf_verbalized,mis,0.004533333333333333,0.9563133333333333,1500,1500
Qwen7,conf_verbalized,same_entity_irr,0.13066666666666665,0.5874866666666666,1500,1500
Qwen7,conf_verbalized,sup,0.6853333333333333,0.8764666666666667,1500,1500
Qwen7,conf_seqlik,mis,0.004533333333333333,0.9834514510051494,1500,1500
Qwen7,conf_seqlik,same_entity_irr,0.13066666666666665,0.8435369262831864,1500,1500
Qwen7,conf_seqlik,sup,0.6853333333333333,0.965427342741865,1500,1500
Qwen14,conf_ptrue,mis,0.007599999999999999,0.8297720455248074,1500,1500
Qwen14,conf_ptrue,same_entity_irr,0.17653333333333335,0.6299546697729607,1500,1500
Qwen14,conf_ptrue,sup,0.6534666666666668,0.8553074568707971,1500,1500
Qwen14,conf_verbalized,mis,0.007599999999999999,0.9504266666666668,1500,1500
Qwen14,conf_verbalized,same_entity_irr,0.17653333333333335,0.7265599999999998,1500,1500
Qwen14,conf_verbalized,sup,0.6534666666666668,0.9220066666666666,1500,1500
Qwen14,conf_seqlik,mis,0.007599999999999999,0.9782099836551665,1500,1500
Qwen14,conf_seqlik,same_entity_irr,0.17653333333333335,0.8404608922482487,1500,1500
Qwen14,conf_seqlik,sup,0.6534666666666668,0.9587311953877768,1500,1500
