model,confidence,regression,scale,term,coef,ci_low,ci_high,condition_number,max_vif,status,n_questions,n_cells,bootstrap_b
Qwen7,conf_ptrue,c3a,logit,answer_bearing,8.618950043407779,8.099912968472488,9.137892381289985,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_ptrue,c3a,logit,veracity,-1.722541650192525,-2.2654463898992296,-1.1640851032881676,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_ptrue,c3a,logit,ctx_len_tokens,-0.0009063154012185919,-0.010796229679008701,0.010060391995023909,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_ptrue,c3a,logit,ctx_entity_count,0.048883709201938075,-0.008822616266907729,0.10741621967899503,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_ptrue,c3a,raw,answer_bearing,0.49335529724779453,0.45864965619860804,0.5263881539044964,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_ptrue,c3a,raw,veracity,-0.10006626757565604,-0.13046650234622345,-0.07007050391205667,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_ptrue,c3a,raw,ctx_len_tokens,1.1273435052934382e-05,-0.0005936524179789958,0.0006880288698791775,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_ptrue,c3a,raw,ctx_entity_count,0.0024412196023991255,-0.0009372835634354313,0.006106083361455714,3.848027088059664,3.6670044381843927,primary,1500,4500,1000
Qwen7,conf_ptrue,c3b,logit,topicality,12.776874958502678,12.519131229906145,13.036517622294001,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,logit,answer_support,8.702415967647374,8.237577749171784,9.19464805265123,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,logit,veracity,-1.71544930891186,-2.1578449942749387,-1.2983419069458215,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,logit,ctx_len_tokens,-0.002424915436053679,-0.009787581620082454,0.0054243549938420175,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,logit,ctx_entity_count,0.04446896043319209,0.005851845235420281,0.082310710686818,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,raw,topicality,0.7019825860677273,0.688185321536149,0.7171767375321054,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,raw,answer_support,0.49773760662438354,0.46782908920842226,0.5268179813498624,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,raw,veracity,-0.10229642165134673,-0.12861576770520033,-0.07730919564832792,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,raw,ctx_len_tokens,-0.00010097389927464203,-0.0005522909757142947,0.0003632070401782677,3.324522032772616,2.92731330419273,primary,1500,6000,1000
Qwen7,conf_ptrue,c3b,raw,ctx_entity_count,0.0026431029513155724,0.00048035267001657366,0.004900441936735711,3.324522032772616,2.92731330419273,primary,1500,6000,1000
