subset,confidence,n_questions,n_cells,underpowered,paired_bootstrap_b,rho_bootstrap_b,a1_rho_topicality,a1_rho_answer_support,a1_rho_veracity,a1_rho_v_over_as,a1_rho_v_over_top,a1_rho_topicality_ci_low,a1_rho_topicality_ci_high,a1_rho_answer_support_ci_low,a1_rho_answer_support_ci_high,a1_rho_veracity_ci_low,a1_rho_veracity_ci_high,a1_rho_v_over_as_ci_low,a1_rho_v_over_as_ci_high,a1_rho_v_over_top_ci_low,a1_rho_v_over_top_ci_high,a2_delta_conf_mis_minus_sup,a2_delta_acc_mis_minus_sup,a2_gap_mis_minus_sup,a2_directional_auc_sup_gt_mis,a2_separable_auc,a2_rank_biserial_sup_gt_mis,a2_dz_mis_minus_sup,a6_answer_support_standardized_contrast_abs,a6_answer_support_directional_auc,a6_answer_support_separable_auc,a6_veracity_standardized_contrast_abs,a6_veracity_directional_auc,a6_veracity_separable_auc,a2_delta_conf_mis_minus_sup_ci_low,a2_delta_conf_mis_minus_sup_ci_high,a2_delta_acc_mis_minus_sup_ci_low,a2_delta_acc_mis_minus_sup_ci_high,a2_gap_mis_minus_sup_ci_low,a2_gap_mis_minus_sup_ci_high,a2_directional_auc_sup_gt_mis_ci_low,a2_directional_auc_sup_gt_mis_ci_high,a2_separable_auc_ci_low,a2_separable_auc_ci_high,a2_rank_biserial_sup_gt_mis_ci_low,a2_rank_biserial_sup_gt_mis_ci_high,a2_dz_mis_minus_sup_ci_low,a2_dz_mis_minus_sup_ci_high,model
full,conf_ptrue,1500,7500,False,1000,300,0.4349126115496284,0.18494788113319693,0.003857749633560368,0.020858577075463056,0.008870171917560399,0.41837439532407394,0.4513584303062557,0.16892136985473072,0.20180567602003116,0.002315147426536177,0.005736293192443905,0.012379344506795408,0.03136580189426643,0.005253060306062589,0.013439567728688928,0.08745437190709371,-0.6808000000000001,0.7682543719070937,0.5956666666666667,0.5956666666666667,0.19133333333333336,0.223246962742707,1.091666251389823,0.8753333333333333,0.8753333333333333,0.223246962742707,0.5956666666666667,0.5956666666666667,0.06541148629824363,0.10729757604518787,-0.7048033333333333,-0.6578666666666666,0.7420837784875728,0.7953499013630094,0.572325,0.621,0.572325,0.621,0.14464999999999983,0.242,0.16871894311646773,0.2688868668997567,Qwen7
clean,conf_ptrue,1107,5535,False,1000,300,0.46503926695101605,0.23323558351969306,0.00015837701564682335,0.0006790431085034283,0.00034056697337669266,0.44842531540876573,0.483812303843804,0.21387991540374052,0.25303671736937705,1.3725234593682426e-06,0.000671785180022442,6.32318070707953e-06,0.002954004733855657,2.9179469634252417e-06,0.0014384588679856672,0.018471148979197244,-0.8070460704607045,0.825517219439902,0.6851851851851852,0.6851851851851852,0.37037037037037046,0.06503932369031075,1.241531818472244,0.9150858175248419,0.9150858175248419,0.06503932369031075,0.6851851851851852,0.6851851851851852,0.0020840958276055655,0.034830912544402286,-0.8308988256549231,-0.7833604336043362,0.7975088449240871,0.8541346106384099,0.6567299006323397,0.7127484191508582,0.6567299006323397,0.7127484191508582,0.3134598012646794,0.4254968383017163,0.007889097770369833,0.12292086427894065,Qwen7
closed_known,conf_ptrue,144,720,False,1000,300,0.4637885855269576,0.04124175034334324,0.0001436207631704677,0.0034824119241982964,0.0003096686025752132,0.39898476057348053,0.521750607493694,0.017390119644898065,0.07269088822677722,6.607082829430986e-07,0.003803548957302196,1.3968079252493871e-05,0.12328022646110884,1.3659833233137733e-06,0.008104733578165163,0.0035760521716608116,-0.7777777777777778,0.7813538299494387,0.6631944444444444,0.6631944444444444,0.32638888888888884,0.008733240381064478,0.4634484979735812,0.6458333333333334,0.6458333333333334,0.008733240381064478,0.6631944444444444,0.6631944444444444,-0.062122688662977384,0.06828987438961517,-0.8416666666666667,-0.7110763888888889,0.6968982532374832,0.8717945714680557,0.5902777777777778,0.7395833333333334,0.5902777777777778,0.7395833333333334,0.18055555555555558,0.47916666666666674,-0.15478224626682477,0.17979074096361264,Qwen7
clean_and_closed_known,conf_ptrue,104,520,False,1000,300,0.5042596345645929,0.0658828893899956,0.0019246745365693548,0.029213572057779528,0.0038168324502738174,0.4290304861241248,0.5791521910589497,0.03309816778639858,0.10966003454892512,2.4629814991214798e-05,0.008068025552923715,0.00032652396255800634,0.17828173806829734,4.678116683317489e-05,0.015599640430798482,-0.03822333413515153,-0.8999999999999999,0.8617766658648485,0.7067307692307692,0.7067307692307692,0.4134615384615383,-0.12108360403893818,0.5575078393672084,0.7115384615384616,0.7115384615384616,0.12108360403893818,0.7067307692307692,0.7067307692307692,-0.09953393339618795,0.022534250732099262,-0.9481250000000001,-0.8441826923076925,0.7805226345930472,0.9413968784887997,0.6153846153846153,0.7885817307692307,0.6153846153846153,0.7885817307692307,0.23076923076923062,0.5771634615384613,-0.3014138825956604,0.07450315669836477,Qwen7
full,conf_verbalized,1500,7500,False,1000,300,0.49394815380704926,0.13188466612010094,0.001574645160815926,0.011939562097249223,0.0031878753846522707,0.4752426235455485,0.5116522836368369,0.11990142645628099,0.14208112094528155,0.0005356187150304937,0.003090670307658808,0.003984376473945942,0.02357051086626169,0.0010655351021583077,0.006300757300317121,0.07984666666666666,-0.6808000000000001,0.7606466666666667,0.454,0.546,-0.09199999999999997,0.27942392568979824,0.9224445349307424,0.883,0.883,0.27942392568979824,0.454,0.546,0.06578916666666666,0.09414149999999999,-0.7030666666666666,-0.6589166666666666,0.7390726666666668,0.7832216666666666,0.43566666666666665,0.4713333333333334,0.5286666666666666,0.5643333333333334,-0.1286666666666667,-0.057333333333333236,0.23745906342966294,0.3208185541488146,Qwen7
clean,conf_verbalized,1107,5535,False,1000,300,0.5330579587061578,0.16962621674014264,9.369875113366328e-05,0.0005523836641195874,0.0001757759163020276,0.5117760357269451,0.5572563779660769,0.15638151333312278,0.18312511182638003,1.2811820559864223e-06,0.0005177712643128662,7.662601740893327e-06,0.0029293757150668405,2.3555880967491e-06,0.0009965528210688827,0.020930442637759703,-0.8070460704607045,0.8279765130984642,0.5022583559168925,0.5022583559168925,0.004516711833784992,0.11854934741536227,1.0699110207402984,0.9250225835591689,0.9250225835591689,0.11854934741536227,0.5022583559168925,0.5022583559168925,0.011353658536585357,0.0312748419150858,-0.8294625112917796,-0.781910569105691,0.8016400180668474,0.8524733514001807,0.483739837398374,0.522143179765131,0.5004516711833784,0.5230352303523035,-0.03252032520325199,0.044286359530262,0.06489027600739285,0.1751427494263507,Qwen7
closed_known,conf_verbalized,144,720,False,1000,300,0.4650435110201351,0.047567300165285376,0.0020902334153421573,0.043942654051818776,0.004494705045463275,0.3997642061430015,0.5433837896217973,0.027743770965621133,0.07114460987348502,3.862064113786958e-05,0.008635572101493414,0.0009732433141510933,0.18870881549082646,8.647750518448118e-05,0.018219273765141673,0.004999999999999989,-0.7777777777777778,0.7827777777777778,0.5590277777777778,0.5590277777777778,0.11805555555555558,0.018752848387132558,0.47340378699151825,0.7569444444444444,0.7569444444444444,0.018752848387132558,0.5590277777777778,0.5590277777777778,-0.04007291666666668,0.048503472222222184,-0.8389236111111111,-0.7097222222222223,0.7122812500000001,0.8520486111111111,0.5034722222222222,0.6145833333333334,0.5104166666666666,0.6145833333333334,0.00694444444444442,0.22916666666666674,-0.1532686131181887,0.1697941771890227,Qwen7
clean_and_closed_known,conf_verbalized,104,520,False,1000,300,0.4973889642996869,0.0673642751467196,0.006283744901261354,0.09328007890792765,0.012633462646499874,0.4107439830681998,0.5767822898973657,0.04232817949612778,0.10540813742766232,0.0013189946292755438,0.015952202518330637,0.020938391113780083,0.2875154891186967,0.0026615046510178055,0.033538209204105704,-0.023846153846153857,-0.8999999999999999,0.8761538461538462,0.5721153846153846,0.5721153846153846,0.14423076923076916,-0.11786462620796977,0.5940609768895202,0.8028846153846153,0.8028846153846153,0.11786462620796977,0.5721153846153846,0.5721153846153846,-0.06645432692307694,0.013951923076923056,-0.9461538461538462,-0.8403846153846154,0.80325,0.9380865384615386,0.5,0.6490384615384616,0.5096153846153846,0.6490384615384616,0.0,0.29807692307692313,-0.27640069466554174,0.08529364663351083,Qwen7
full,conf_seqlik,1500,7500,False,1000,300,0.18920727198969406,0.29536792657980776,0.011124606846945172,0.03766355736644049,0.058795873593860175,0.1766099417755432,0.20134677163419018,0.27663593629338684,0.31540190603141494,0.008030833728573628,0.015288829402717165,0.02701630479886638,0.053682064119830904,0.04192282478864574,0.08227084486793759,0.018024108263284332,-0.6808000000000001,0.6988241082632842,0.362,0.638,-0.276,0.22131078631531204,0.8174715977323422,0.8266666666666667,0.8266666666666667,0.22131078631531204,0.362,0.638,0.014267165247941195,0.02218238191972279,-0.7051999999999999,-0.65653,0.6753821837161041,0.7219823234887434,0.33865,0.3860166666666667,0.6139833333333333,0.66135,-0.3227,-0.22796666666666668,0.173049419698584,0.27608946549968727,Qwen7
clean,conf_seqlik,1107,5535,False,1000,300,0.21187567700241391,0.3777963379811043,0.003459926546073245,0.00915817915166318,0.016329984616562786,0.19863448515080237,0.22668538858042378,0.35273832679462347,0.39807297842862055,0.0018334138799288406,0.005644414083487654,0.004873207896892092,0.015026560963474725,0.00850551537606451,0.027061943168694483,0.009979367385723376,-0.8070460704607045,0.817025437846428,0.3839205058717254,0.6160794941282746,-0.23215898825654924,0.16237607595356865,0.9391315602708467,0.8816621499548328,0.8816621499548328,0.16237607595356865,0.3839205058717254,0.6160794941282746,0.006364286304367672,0.01336923472100184,-0.8294534778681121,-0.7815718157181573,0.7923615326117456,0.8391711718101038,0.35499096657633245,0.4146341463414634,0.5853658536585367,0.6450090334236676,-0.29001806684733517,-0.1707317073170732,0.10612580002060304,0.21406947526189335,Qwen7
